id,freq[Hz],temperture[degC],BH loop steps in 3mins,configured BH loop steps,measured BH loop area
40621,224220,25,720,2500,2.46542
40649,282490,50,549,2500,1.57073
40662,56240,25,1013,2500,13.2275
40673,396830,90,548,2500,0.496042
40733,251240,50,500,2500,0.469682
40801,316460,50,548,2500,0.891239
40839,446410,70,536,2500,0.170434
40895,282470,50,540,2500,1.39395
40903,199170,70,496,2500,1.57358
40910,282480,90,439,2500,0.354257
40918,141260,25,550,2500,7.73985
40939,316470,25,543,2500,1.02084
40976,125910,25,569,2500,9.73135
40977,446410,50,538,2500,0.131652
41159,396810,90,546,2500,0.739223
41208,251230,50,606,2500,1.4257
41224,396810,50,499,2500,0.330071
41225,70770,70,1019,2500,10.4098
41252,125910,25,527,2500,0.900366
41254,56160,90,497,2500,6.86193
41263,282480,70,537,2500,1.21869
41277,396820,50,549,2500,0.767693
41360,446410,90,596,2500,0.644132
41365,199160,50,525,2500,1.02095
41476,446430,90,569,2500,0.712789
41490,199180,70,550,2500,2.88504
41562,446410,50,590,2500,0.0906595
41643,316480,50,489,2500,0.358592
41647,446420,90,560,2500,0.213419
41688,316460,50,929,2500,0.826906
41768,354600,90,471,2500,0.45019
41833,446410,50,574,2500,0.289795
41938,316460,50,540,2500,0.657638
41940,251230,25,541,2500,1.07748
41949,63230,25,554,2500,2.79119
41967,282490,50,498,2500,1.19895
41982,177900,90,490,2500,1.8265
42018,251240,25,574,2500,2.04968
42067,224190,70,543,2500,2.33424
42082,224200,25,636,2500,2.70374
42094,446420,90,415,2500,0.932387
42151,316470,90,523,2500,0.974913
42265,396820,50,540,2500,0.86752
42268,446420,90,485,2500,0.981305
42279,396810,90,529,2500,1.36923
42338,251230,90,542,2500,0.724818
42344,446430,70,617,2500,0.803791
42366,446410,90,540,2500,1.18107
42371,316460,70,482,2500,1.06288
42421,251260,50,542,2500,1.66825
42496,316470,50,498,2500,0.463089
42579,316460,90,460,2500,1.87
42585,224180,70,599,2500,1.94496
42776,446420,50,470,2500,1.27713
42779,396830,90,613,2500,0.49451
42781,446410,70,586,2500,0.435952
42831,199170,90,489,2500,1.5958
42877,354590,50,523,2500,0.575627
42905,354590,90,568,2500,0.931609
42961,251230,90,497,2500,0.983153
43109,396810,50,493,2500,0.0999637
43114,354600,50,751,2500,0.98894
43185,158730,25,568,2500,4.75629
43191,446420,90,452,2500,0.119997
43203,56190,25,967,2500,13.7268
43224,396820,90,544,2500,0.377574
43252,396820,90,461,2500,1.42998
43267,224180,50,489,2500,0.676093
43269,354600,70,464,2500,1.57297
43308,396800,70,497,2500,0.811654
43310,316460,50,545,2500,1.18107
43352,396810,50,554,2500,0.758757
43442,282470,90,549,2500,1.60995
43462,251230,25,524,2500,1.37158
43566,282490,90,535,2500,1.40427
43589,354590,50,529,2500,0.414513
43638,396820,90,996,2500,0.218411
43674,354590,50,524,2500,0.349934
43708,354610,90,547,2500,0.708198
43790,354600,70,512,2500,0.866699
43798,446410,90,477,2500,0.463237
43802,354600,50,549,2500,0.746845
43876,446420,90,424,2500,0.30432
43886,282480,50,541,2500,1.5815
43951,282490,25,496,2500,0.713119
44233,199170,90,484,2500,0.729348
44252,354590,90,517,2500,0.354169
44274,251250,90,538,2500,1.23032
44340,446420,50,478,2500,0.777558
44341,354600,90,550,2500,0.907944
44361,396800,90,526,2500,0.398901
44418,224220,70,536,2500,2.31285
44434,199170,90,591,2500,2.29543
44435,224180,70,490,2500,1.03937
44478,446420,25,489,2500,1.30525
44513,316450,70,436,2500,0.504046
44517,354610,90,544,2500,1.06554
44615,316450,90,539,2500,1.05371
44617,251230,90,499,2500,1.26841
44631,158740,70,592,2500,4.42589
44711,354600,70,522,2500,0.414881
44774,70810,90,556,2500,10.4137
44829,396830,70,549,2500,0.626552
44855,79450,25,585,2500,13.8427
44866,316450,90,415,2500,0.412047
44867,199210,90,592,2500,2.7407
44945,446430,50,497,2500,1.24913
44952,396820,50,420,2500,0.348028
44974,224190,90,543,2500,0.794631
45101,354600,70,562,2500,0.254799
45103,316440,50,533,2500,1.14937
45178,396810,90,509,2500,0.334229
45262,396810,50,463,2500,0.406186
45373,89140,90,987,2500,0.210369
45425,70810,25,462,2500,14.8102
45460,158750,50,539,2500,2.38763
45475,316460,70,549,2500,0.912717
45528,446430,90,586,2500,0.423661
45580,282480,90,533,2500,0.923471
45589,63180,50,425,2500,1.27848
