id,freq[Hz],temperture[degC],BH loop steps in 3mins,configured BH loop steps,measured BH loop area,predicted BH loop area,relative core loss error[%]
40617,354610.0,90.0,1481,2500,2.03137,2.323586971832481,14.385216471272145
40618,446430.0,90.0,2261,2500,1.04148,1.2701058606925277,21.952016427826536
40619,79470.0,90.0,2500,2500,0.0229272,0.025539567828649072,11.39418607003504
40620,224180.0,90.0,2100,2500,3.49726,3.816727874509883,9.134804804615131
40622,125890.0,70.0,2500,2500,1.71246,1.9249509794082384,12.408522208299075
40623,70870.0,70.0,2500,2500,2.30894,1.5765905029528593,31.71799600886731
40624,56200.0,25.0,2500,2500,0.768068,0.5753758750934571,25.08789910613941
40625,89080.0,70.0,1575,2500,10.2548,9.619723885440823,6.1929644123647085
40626,112160.0,50.0,2139,2500,7.78634,8.10885332515933,4.142040100475068
40627,199210.0,90.0,2500,2500,0.0515711,0.05877954577599823,13.977684742032324
40628,89080.0,25.0,2500,2500,0.312963,0.25083273650559823,19.852271193208708
40629,282500.0,50.0,2500,2500,0.0450947,0.06313371784949588,40.00252324440761
40630,99990.0,25.0,2500,2500,1.05822,1.0401207351595023,1.7103499121635974
40631,354610.0,50.0,2500,2500,0.0667592,0.1245615387915536,86.5833305245623
40632,70850.0,25.0,2500,2500,0.334207,0.20989041581231754,37.19748065949619
40633,251230.0,70.0,2100,2500,5.37619,5.1164999487740115,4.830373391304786
40634,89190.0,70.0,2500,2500,0.218773,0.19585355942497387,10.476357034472318
40635,89210.0,25.0,1088,2500,14.9461,13.628378101691641,8.816493254483499
40636,158730.0,90.0,2500,2500,0.00944413,0.013889473216509234,47.06990709053384
40637,56220.0,70.0,2500,2500,0.34517,0.2568352397650415,25.591667941871677
40638,354610.0,70.0,2500,2500,0.685871,0.7989932131064412,16.49322002336317
40639,125950.0,70.0,2500,2500,1.82942,1.815049679375576,0.7855123823082788
40640,224190.0,25.0,2500,2500,0.00984906,0.013410695039629371,36.162182377093565
40641,70810.0,70.0,2500,2500,0.743789,0.7199439022584591,3.2058954544287395
40642,63090.0,50.0,2500,2500,0.225219,0.12197163682696076,45.843096352012594
40643,63140.0,90.0,2500,2500,6.97772,5.970430723727759,14.43579387353234
40644,125860.0,90.0,2500,2500,1.10367,0.9603442102709023,12.98629026150005
40645,282490.0,90.0,1505,2500,0.155423,0.1532679803860016,1.3865512916353537
40646,79520.0,25.0,2500,2500,0.472981,0.3597859930196436,23.932252454190845
40647,354600.0,25.0,2500,2500,0.0325604,0.041089107032038615,26.19349587854759
40648,282500.0,70.0,2500,2500,0.189522,0.22935079949058051,21.015396360623313
40650,282490.0,90.0,2500,2500,0.0188143,0.024003064347130055,27.578832840605582
40651,63100.0,90.0,2500,2500,0.0667517,0.05214524253583154,21.881775990976195
40652,396830.0,25.0,2500,2500,0.599859,0.6893207485949417,14.913796174591315
40653,199170.0,70.0,2500,2500,0.00904124,0.009465740390677435,4.695156755903331
40654,79410.0,70.0,2100,2500,8.15587,7.463903527550042,8.484275404707997
40655,50160.0,25.0,2500,2500,2.88629,2.3048934627333058,20.143386051529614
40656,56240.0,50.0,2500,2500,0.262845,0.16005016016922013,39.108539188791816
40657,282480.0,50.0,2500,2500,0.0322051,0.04825301188124434,49.830343272476526
40658,354590.0,50.0,2500,2500,0.0275037,0.04394901070851559,59.793084961352804
40659,177940.0,90.0,2500,2500,0.0255513,0.03704479053624749,44.98201866929469
40660,112060.0,25.0,2500,2500,0.113591,0.08917173780505022,21.497532546548385
40661,354600.0,90.0,2500,2500,0.215476,0.2353611023630508,9.228453453308395
40663,89100.0,70.0,2500,2500,0.897019,0.8139197102632737,9.263938638615938
40664,224220.0,70.0,2500,2500,0.0157966,0.019162297136926257,21.306465549081803
40665,79520.0,50.0,2500,2500,0.143861,0.0912292909458656,36.58511275059564
40666,141230.0,25.0,2500,2500,3.97733,3.6538622704529367,8.13278580221061
40667,199170.0,25.0,2500,2500,0.0152535,0.016270303929517442,6.666036840839428
40668,199190.0,70.0,2500,2500,0.415009,0.49572193685554006,19.4484786728818
40669,100000.0,70.0,2500,2500,1.62529,1.3860654119106166,14.718886358088914
40670,89090.0,50.0,2500,2500,0.70548,0.518209709175262,26.545088567321258
40671,100000.0,90.0,2500,2500,1.46661,1.3574649680694484,7.441994254133791
40672,158750.0,90.0,2500,2500,2.25781,2.6630510132667853,17.94841077268615
40674,224200.0,50.0,2500,2500,3.648,3.729508844303105,2.2343433197122993
40675,224200.0,25.0,2500,2500,1.27318,1.1992920922860613,5.803414105934646
40676,224210.0,70.0,2500,2500,0.186327,0.24501189924287908,31.495649714147223
40677,251180.0,90.0,2500,2500,0.00983523,0.008005929408824091,18.599469368544604
40678,56340.0,25.0,2500,2500,0.431012,0.19334070881191406,55.14261579447578
40679,224190.0,90.0,2500,2500,0.00742427,0.013458019534037958,81.27061022885694
40680,63020.0,25.0,1590,2500,9.97202,9.245172709241281,7.288867157894985
40681,125900.0,50.0,2500,2500,0.166541,0.1650161285096464,0.9156132666151892
40682,177930.0,50.0,2500,2500,0.120387,0.14594258490343143,21.227860901452345
40683,141250.0,70.0,2500,2500,2.7129,2.1772997885606213,19.74271854618226
40684,56240.0,25.0,2500,2500,0.719636,0.5962166304732033,17.15024950486034
40685,316460.0,25.0,2500,2500,0.0657902,0.07424348368689711,12.848849352786761
40686,50140.0,70.0,2500,2500,3.74573,2.746105874061551,26.687030990980364
40687,316460.0,25.0,2500,2500,1.05573,1.145216872703505,8.476302909219683
40688,141250.0,25.0,2500,2500,0.0611512,0.05903401850494326,3.462207601905999
40689,177930.0,50.0,2500,2500,0.0534962,0.06682759271389159,24.920261091239357
40690,199190.0,50.0,2500,2500,0.0152654,0.021147978570184647,38.53537129839144
40691,125940.0,90.0,2500,2500,0.0173484,0.021026784176447322,21.203016857158712
40692,396820.0,25.0,2500,2500,0.0330051,0.040839247989502246,23.736174074619505
40693,79530.0,25.0,2500,2500,2.62208,2.6634429371277535,1.5774857032490814
40694,125910.0,25.0,2500,2500,2.94184,3.084630936821041,4.853796835349336
40695,99970.0,50.0,2500,2500,1.7934,1.8172395500626786,1.3292935241819146
40696,199170.0,90.0,2500,2500,0.406193,0.49786503958738704,22.56859167621968
